id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0641,0641_L.wav,0641_R.wav,0641.npy,2,4.355438036025779,24.06965556659261,0.26345454545454544,1.1014974442481176,-0.4375,2,9.0,6.0,3.0,0.5,4,2.0,2.5,1.5,14,1.5,3.2,1.5,validation
0081,0081_L.wav,0081_R.wav,0081.npy,0,-6.975366731511303,14.632973313726918,0.34936708860759497,0.03207995024793522,0.375,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,2,2.5,1.3,1.5,validation
0190,0190_L.wav,0190_R.wav,0190.npy,0,-9.608663101359657,10.456230685886174,1.0733333333333333,0.7269543472695268,-6.0625,0,6.0,4.0,3.0,0.1,1,1.0,2.0,1.5,14,1.5,3.2,1.5,validation
0491,0491_L.wav,0491_R.wav,0491.npy,1,-2.367723116379338,30.11704462106539,0.18812074001947418,0.03965429565160691,0.0,1,8.0,5.0,3.0,0.65,3,2.0,1.5,1.5,6,4.5,1.3,1.5,validation
0716,0716_L.wav,0716_R.wav,0716.npy,2,5.712103157936453,40.025151824296515,0.17463842975206612,0.8603805322763175,-0.5,3,10.0,7.0,3.0,0.8,0,1.0,1.2,1.5,7,1.5,2.5,1.5,validation
0600,0600_L.wav,0600_R.wav,0600.npy,2,1.701961634660074,28.56251695031977,0.20265734265734264,0.3432844934583871,-0.375,2,9.0,6.0,3.0,0.65,1,1.0,2.0,1.5,15,2.0,3.2,1.5,validation
0023,0023_L.wav,0023_R.wav,0023.npy,0,-8.39349185531536,8.957806299072685,1.2227848101265821,0.1018912686424461,-0.125,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,15,2.0,3.2,1.5,validation
0225,0225_L.wav,0225_R.wav,0225.npy,0,-7.149529242485998,8.044601775728605,0.6985537190082645,0.1665220877870035,0.0,3,10.0,7.0,3.0,0.2,4,2.0,2.5,1.5,13,4.5,2.5,1.5,validation
0609,0609_L.wav,0609_R.wav,0609.npy,2,27.630178386203234,60.93554833374789,0.16465909090909092,1.825818262510803e-05,0.0,2,9.0,6.0,3.0,0.8,4,2.0,2.5,1.5,8,2.0,2.5,1.5,validation
0688,0688_L.wav,0688_R.wav,0688.npy,2,3.744229176925786,38.03697948570259,0.17463842975206612,-0.1927150650785732,0.1875,3,10.0,7.0,3.0,0.8,1,1.0,2.0,1.5,2,2.5,1.3,1.5,validation
0512,0512_L.wav,0512_R.wav,0512.npy,1,-3.8869144902892594,19.850064666626547,0.24455696202531646,-0.46918897813252475,0.25,1,8.0,5.0,3.0,0.5,4,2.0,2.5,1.5,5,4.0,1.3,1.5,validation
0145,0145_L.wav,0145_R.wav,0145.npy,0,-6.133784980512988,6.343261644185569,1.3172727272727274,0.14160729909102793,-0.5625,2,9.0,6.0,3.0,0.1,3,2.0,1.5,1.5,8,2.0,2.5,1.5,validation
0654,0654_L.wav,0654_R.wav,0654.npy,2,7.787192826129018,36.36373116655537,0.18812074001947418,0.9683538485942539,-0.1875,1,8.0,5.0,3.0,0.65,2,1.0,3.0,1.5,14,1.5,3.2,1.5,validation
0236,0236_L.wav,0236_R.wav,0236.npy,0,-7.424042053667615,13.976732647322601,0.34936708860759497,-0.6243570124356496,-7.25,1,8.0,5.0,3.0,0.35,4,2.0,2.5,1.5,6,4.5,1.3,1.5,validation
0506,0506_L.wav,0506_R.wav,0506.npy,1,-4.792318066355504,9.032466783022908,0.6586363636363637,0.4799779245607222,-6.0625,2,9.0,6.0,3.0,0.2,5,3.0,2.0,1.5,16,2.5,3.2,1.5,validation
0784,0784_L.wav,0784_R.wav,0784.npy,2,5.8594296578428064,39.55183666309456,0.16465909090909092,0.5686629388177351,-0.375,2,9.0,6.0,3.0,0.8,5,3.0,2.0,1.5,15,2.0,3.2,1.5,validation
0105,0105_L.wav,0105_R.wav,0105.npy,0,-7.537082335856592,18.814005564202077,0.24455696202531646,0.023204553252959344,3.5,1,8.0,5.0,3.0,0.5,2,1.0,3.0,1.5,5,4.0,1.3,1.5,validation
0682,0682_L.wav,0682_R.wav,0682.npy,2,0.5297757431145543,35.715503915456566,0.16512820512820514,0.3290583237089395,-0.375,0,6.0,4.0,3.0,0.65,1,1.0,2.0,1.5,15,2.0,3.2,1.5,validation
0122,0122_L.wav,0122_R.wav,0122.npy,0,-9.825669055597505,10.59407848693641,1.0733333333333333,0.641843687918031,-0.5625,0,6.0,4.0,3.0,0.1,3,2.0,1.5,1.5,8,2.0,2.5,1.5,validation
0323,0323_L.wav,0323_R.wav,0323.npy,1,-3.8896804418319206,25.352970531364093,0.20265734265734264,0.08147910418597039,-0.1875,2,9.0,6.0,3.0,0.65,0,1.0,1.2,1.5,12,4.0,2.5,1.5,validation
0034,0034_L.wav,0034_R.wav,0034.npy,0,-7.547908258610962,6.317162462979189,1.397107438016529,0.7879772052434385,6.0625,3,10.0,7.0,3.0,0.1,4,2.0,2.5,1.5,0,1.5,1.3,1.5,validation
0293,0293_L.wav,0293_R.wav,0293.npy,1,-0.8630665402531947,32.909503147205726,0.17463842975206612,0.08440165439067374,-0.125,3,10.0,7.0,3.0,0.8,1,1.0,2.0,1.5,13,4.5,2.5,1.5,validation
0693,0693_L.wav,0693_R.wav,0693.npy,2,11.365859575130742,46.61275554679422,0.15284810126582277,-2.02125377221925,0.5625,1,8.0,5.0,3.0,0.8,5,3.0,2.0,1.5,3,3.0,1.3,1.5,validation
0665,0665_L.wav,0665_R.wav,0665.npy,2,4.403058251153932,30.14469081273753,0.20265734265734264,-0.4214711504179448,0.25,2,9.0,6.0,3.0,0.65,2,1.0,3.0,1.5,8,2.0,2.5,1.5,validation
0723,0723_L.wav,0723_R.wav,0723.npy,2,4.039777626298545,15.058727304835568,0.6586363636363637,0.08005108916805381,0.0,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,7,1.5,2.5,1.5,validation
0049,0049_L.wav,0049_R.wav,0049.npy,0,-7.284000446040002,9.146753467599826,0.6586363636363637,0.1449011422497367,-0.375,2,9.0,6.0,3.0,0.2,1,1.0,2.0,1.5,15,2.0,3.2,1.5,validation
0558,0558_L.wav,0558_R.wav,0558.npy,1,-5.692832983176376,13.246996209463436,0.3763636363636364,0.05299644967012454,-0.375,2,9.0,6.0,3.0,0.35,3,2.0,1.5,1.5,18,3.5,3.2,1.5,validation
0233,0233_L.wav,0233_R.wav,0233.npy,0,-10.026842669836897,8.542967113793056,1.2227848101265821,0.30846572371286696,5.1875,1,8.0,5.0,3.0,0.1,1,1.0,2.0,1.5,9,2.5,2.5,1.5,validation
0178,0178_L.wav,0178_R.wav,0178.npy,0,-12.720428035835544,9.667180273849299,1.0733333333333333,-0.07810421205032794,0.0625,0,6.0,4.0,3.0,0.1,2,1.0,3.0,1.5,13,4.5,2.5,1.5,validation
0385,0385_L.wav,0385_R.wav,0385.npy,1,-1.1047385161627625,15.448269206603786,0.3763636363636364,0.6077275058413418,-0.5,2,9.0,6.0,3.0,0.35,3,2.0,1.5,1.5,7,1.5,2.5,1.5,validation
0433,0433_L.wav,0433_R.wav,0433.npy,1,-3.352634689404614,8.052602039994605,1.397107438016529,0.427020987880152,0.0,3,10.0,7.0,3.0,0.1,4,2.0,2.5,1.5,10,3.0,2.5,1.5,validation
0540,0540_L.wav,0540_R.wav,0540.npy,1,-4.757016074048218,13.794562571039444,0.39917355371900837,-0.16819813876711662,0.5,3,10.0,7.0,3.0,0.35,2,1.0,3.0,1.5,0,1.5,1.3,1.5,validation
0771,0771_L.wav,0771_R.wav,0771.npy,2,3.462821538479478,37.89942331354189,0.15284810126582277,0.4190306833615615,-0.3125,1,8.0,5.0,3.0,0.8,5,3.0,2.0,1.5,14,1.5,3.2,1.5,validation
0561,0561_L.wav,0561_R.wav,0561.npy,2,4.425493324383812,25.669069254345928,0.26345454545454544,0.45542971856358105,-0.125,2,9.0,6.0,3.0,0.5,0,1.0,1.2,1.5,0,1.5,1.3,1.5,validation
0403,0403_L.wav,0403_R.wav,0403.npy,1,-5.248589948237884,16.24515299087622,0.2794214876033058,-0.2469701261797712,0.1875,3,10.0,7.0,3.0,0.5,2,1.0,3.0,1.5,6,4.5,1.3,1.5,validation
0218,0218_L.wav,0218_R.wav,0218.npy,0,-8.776775474750004,6.569301250191528,1.3172727272727274,-0.13044733354438132,0.375,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,3,3.0,1.3,1.5,validation
0278,0278_L.wav,0278_R.wav,0278.npy,0,-8.83042602801289,6.117624916772159,1.3172727272727274,0.5459602112840488,4.0625,2,9.0,6.0,3.0,0.1,0,1.0,1.2,1.5,4,3.5,1.3,1.5,validation
0110,0110_L.wav,0110_R.wav,0110.npy,0,-10.693342255610434,8.026834113384409,1.2227848101265821,0.03167831612759024,4.0625,1,8.0,5.0,3.0,0.1,1,1.0,2.0,1.5,17,3.0,3.2,1.5,validation
0761,0761_L.wav,0761_R.wav,0761.npy,2,2.589263314790291,36.803670428340595,0.16512820512820514,0.04159207582448126,0.0,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,11,3.5,2.5,1.5,validation
0369,0369_L.wav,0369_R.wav,0369.npy,1,-3.354683877368883,20.177042270059296,0.26345454545454544,-0.10410266477138319,0.125,2,9.0,6.0,3.0,0.5,2,1.0,3.0,1.5,10,3.0,2.5,1.5,validation
0064,0064_L.wav,0064_R.wav,0064.npy,0,-7.345771339293665,16.712669299284634,0.3066666666666667,0.4410417068120256,-0.3125,0,6.0,4.0,3.0,0.35,5,3.0,2.0,1.5,14,1.5,3.2,1.5,validation
0453,0453_L.wav,0453_R.wav,0453.npy,1,-3.603436081961399,15.329786956688327,0.34936708860759497,0.21662762302892596,-0.5,1,8.0,5.0,3.0,0.35,0,1.0,1.2,1.5,7,1.5,2.5,1.5,validation
0750,0750_L.wav,0750_R.wav,0750.npy,2,0.25327919735459964,25.39097688729509,0.21466666666666667,-0.5604797355796441,0.5,0,6.0,4.0,3.0,0.5,4,2.0,2.5,1.5,1,2.0,1.3,1.5,validation
0801,0801_L.wav,0801_R.wav,0801.npy,2,16.499195163206917,40.73331082701698,0.21466666666666667,-8.265738220451453,0.5625,0,6.0,4.0,3.0,0.5,3,2.0,1.5,1.5,1,2.0,1.3,1.5,validation
0607,0607_L.wav,0607_R.wav,0607.npy,2,0.22964584701224453,42.42485243204147,0.13416666666666666,-0.17498727915498394,0.25,0,6.0,4.0,3.0,0.8,2,1.0,3.0,1.5,4,3.5,1.3,1.5,validation
0663,0663_L.wav,0663_R.wav,0663.npy,2,1.6236466691057099,29.37856077843666,0.18812074001947418,0.12072056223063073,-0.125,1,8.0,5.0,3.0,0.65,1,1.0,2.0,1.5,9,2.5,2.5,1.5,validation
0052,0052_L.wav,0052_R.wav,0052.npy,0,-6.306716585165292,19.59730539725784,0.3066666666666667,-0.06879521825005917,0.125,0,6.0,4.0,3.0,0.35,3,2.0,1.5,1.5,3,3.0,1.3,1.5,validation
0251,0251_L.wav,0251_R.wav,0251.npy,0,-8.510535904138163,11.105775211127316,0.39917355371900837,-0.2817007357060318,0.0625,3,10.0,7.0,3.0,0.35,1,1.0,2.0,1.5,5,4.0,1.3,1.5,validation
0470,0470_L.wav,0470_R.wav,0470.npy,1,-1.3165501781960878,15.075354414771011,0.5366666666666666,0.7502498562755877,-0.375,0,6.0,4.0,3.0,0.2,5,3.0,2.0,1.5,11,3.5,2.5,1.5,validation
0163,0163_L.wav,0163_R.wav,0163.npy,0,-8.59159715904988,9.631735835580958,0.6113924050632911,-0.35633923431898407,-0.5,1,8.0,5.0,3.0,0.2,3,2.0,1.5,1.5,14,1.5,3.2,1.5,validation
0643,0643_L.wav,0643_R.wav,0643.npy,2,3.511142600985303,23.846778504777312,0.24455696202531646,1.061408340095353,-0.4375,1,8.0,5.0,3.0,0.5,4,2.0,2.5,1.5,14,1.5,3.2,1.5,validation
0256,0256_L.wav,0256_R.wav,0256.npy,0,-9.386577979209928,6.747658056134696,0.6985537190082645,-0.22142091297843902,4.375,3,10.0,7.0,3.0,0.2,1,1.0,2.0,1.5,19,4.0,3.2,1.5,validation
0103,0103_L.wav,0103_R.wav,0103.npy,0,-6.5151337958547115,23.6391683856683,0.21466666666666667,-0.03150321290477462,0.3125,0,6.0,4.0,3.0,0.5,2,1.0,3.0,1.5,3,3.0,1.3,1.5,validation
0320,0320_L.wav,0320_R.wav,0320.npy,1,-4.0545108556706735,15.581536383673605,0.3763636363636364,0.12684324410885972,-0.0625,2,9.0,6.0,3.0,0.35,2,1.0,3.0,1.5,16,2.5,3.2,1.5,validation
0040,0040_L.wav,0040_R.wav,0040.npy,0,-6.73668672905655,18.414821095898823,0.24455696202531646,-0.08942890811496271,-0.0625,1,8.0,5.0,3.0,0.5,1,1.0,2.0,1.5,12,4.0,2.5,1.5,validation
0198,0198_L.wav,0198_R.wav,0198.npy,0,-13.680688615995006,9.555602093445465,1.0733333333333333,-0.018737727819386825,16.6875,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,5,4.0,1.3,1.5,validation
0583,0583_L.wav,0583_R.wav,0583.npy,2,4.673746021936755,38.78095902153267,0.15284810126582277,0.572526760110162,-0.4375,1,8.0,5.0,3.0,0.8,0,1.0,1.2,1.5,8,2.0,2.5,1.5,validation
0758,0758_L.wav,0758_R.wav,0758.npy,2,1.431560400960483,35.475299536835976,0.16512820512820514,-0.30710911873342217,0.375,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,3,3.0,1.3,1.5,validation
0409,0409_L.wav,0409_R.wav,0409.npy,1,-5.101617946503303,21.972185284634932,0.24455696202531646,0.0687461022312867,0.0,1,8.0,5.0,3.0,0.5,3,2.0,1.5,1.5,6,4.5,1.3,1.5,validation
0161,0161_L.wav,0161_R.wav,0161.npy,0,-6.310457357832595,6.020616593120566,1.397107438016529,0.009312895985369855,6.0625,3,10.0,7.0,3.0,0.1,5,3.0,2.0,1.5,1,2.0,1.3,1.5,validation
0683,0683_L.wav,0683_R.wav,0683.npy,2,1.353818202546001,35.272916185798465,0.17463842975206612,0.3863772878595263,-0.375,3,10.0,7.0,3.0,0.8,0,1.0,1.2,1.5,17,3.0,3.2,1.5,validation
0816,0816_L.wav,0816_R.wav,0816.npy,2,2.901511010050226,36.58312667843299,0.17463842975206612,-0.32824568240510726,0.375,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,2,2.5,1.3,1.5,validation
0275,0275_L.wav,0275_R.wav,0275.npy,0,-6.978354352190549,5.891822181051742,1.3172727272727274,-0.2387956119469326,0.5,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,1,2.0,1.3,1.5,validation
0205,0205_L.wav,0205_R.wav,0205.npy,0,-12.445831734645925,6.831535258482991,1.2227848101265821,-0.6224564710527279,-0.375,1,8.0,5.0,3.0,0.1,3,2.0,1.5,1.5,18,3.5,3.2,1.5,validation
0792,0792_L.wav,0792_R.wav,0792.npy,2,11.037964885939434,47.007809035882175,0.15284810126582277,1.0048386564161733,-0.1875,1,8.0,5.0,3.0,0.8,2,1.0,3.0,1.5,14,1.5,3.2,1.5,validation
0332,0332_L.wav,0332_R.wav,0332.npy,1,-4.584025319535808,11.989725405597003,0.6113924050632911,0.042439189144472825,0.0,1,8.0,5.0,3.0,0.2,0,1.0,1.2,1.5,1,2.0,1.3,1.5,validation
0820,0820_L.wav,0820_R.wav,0820.npy,2,2.353528788446048,28.667518614223006,0.21493960584869676,0.7113305891444733,-0.5,3,10.0,7.0,3.0,0.65,0,1.0,1.2,1.5,7,1.5,2.5,1.5,validation
0481,0481_L.wav,0481_R.wav,0481.npy,1,-3.493563191099498,25.08850722798201,0.21466666666666667,-0.22178852094590817,0.1875,0,6.0,4.0,3.0,0.5,1,1.0,2.0,1.5,2,2.5,1.3,1.5,validation
0327,0327_L.wav,0327_R.wav,0327.npy,1,-1.6369697716610474,24.79552307652952,0.21466666666666667,0.5637849482830793,-0.5,0,6.0,4.0,3.0,0.5,5,3.0,2.0,1.5,17,3.0,3.2,1.5,validation
0329,0329_L.wav,0329_R.wav,0329.npy,1,-0.8725074027998202,26.91585703585019,0.20265734265734264,0.1192161392824522,-0.25,2,9.0,6.0,3.0,0.65,1,1.0,2.0,1.5,17,3.0,3.2,1.5,validation
0436,0436_L.wav,0436_R.wav,0436.npy,1,-2.5387232314808266,18.579747400580047,0.2794214876033058,0.25039363397570186,-0.3125,3,10.0,7.0,3.0,0.5,1,1.0,2.0,1.5,16,2.5,3.2,1.5,validation
0458,0458_L.wav,0458_R.wav,0458.npy,1,-4.1544832058711965,19.020174450934938,0.3066666666666667,0.213297008086145,0.5,0,6.0,4.0,3.0,0.35,4,2.0,2.5,1.5,0,1.5,1.3,1.5,validation
0531,0531_L.wav,0531_R.wav,0531.npy,1,0.13307545566582882,26.59441216163133,0.21493960584869676,-0.11191096352348137,0.125,3,10.0,7.0,3.0,0.65,2,1.0,3.0,1.5,10,3.0,2.5,1.5,validation
0649,0649_L.wav,0649_R.wav,0649.npy,2,7.174930197719304,41.08161544478642,0.16465909090909092,-0.5927637567104653,0.25,2,9.0,6.0,3.0,0.8,1,1.0,2.0,1.5,1,2.0,1.3,1.5,validation
0156,0156_L.wav,0156_R.wav,0156.npy,0,-6.6511203449690655,5.791979575986696,1.397107438016529,0.2731906764409867,-6.0625,3,10.0,7.0,3.0,0.1,5,3.0,2.0,1.5,18,3.5,3.2,1.5,validation
0594,0594_L.wav,0594_R.wav,0594.npy,2,7.051017691887116,31.556706932469325,0.21493960584869676,-1.23888174998762,0.4375,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,2,2.5,1.3,1.5,validation
0312,0312_L.wav,0312_R.wav,0312.npy,1,-1.928942468769879,20.03137067184753,0.26345454545454544,0.24369349093751358,-0.5,2,9.0,6.0,3.0,0.5,3,2.0,1.5,1.5,16,2.5,3.2,1.5,validation
0425,0425_L.wav,0425_R.wav,0425.npy,1,-2.4667448712922804,20.38737683898824,0.26345454545454544,-0.2938346344049473,0.5,2,9.0,6.0,3.0,0.5,2,1.0,3.0,1.5,0,1.5,1.3,1.5,validation
0232,0232_L.wav,0232_R.wav,0232.npy,0,-10.508668167953697,7.084198723820898,1.2227848101265821,0.07186981895033354,-5.0,1,8.0,5.0,3.0,0.1,5,3.0,2.0,1.5,0,1.5,1.3,1.5,validation
0303,0303_L.wav,0303_R.wav,0303.npy,1,-3.8855086067072326,19.803017062521327,0.24455696202531646,0.34059973311590025,-0.125,1,8.0,5.0,3.0,0.5,1,1.0,2.0,1.5,10,3.0,2.5,1.5,validation
0613,0613_L.wav,0613_R.wav,0613.npy,2,0.9917910887818842,27.367479620845018,0.18812074001947418,0.5677811277295285,-0.5,1,8.0,5.0,3.0,0.65,3,2.0,1.5,1.5,15,2.0,3.2,1.5,validation
0530,0530_L.wav,0530_R.wav,0530.npy,1,-5.116094003192004,14.04801476231524,0.34936708860759497,0.10699817792172729,-0.5,1,8.0,5.0,3.0,0.35,3,2.0,1.5,1.5,16,2.5,3.2,1.5,validation
