id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0160,0160_L.wav,0160_R.wav,0160.npy,0,-7.384716716679522,11.431492581014592,0.39917355371900837,-0.01881861581375077,-0.0625,3,10.0,7.0,3.0,0.35,1,1.0,2.0,1.5,12,4.0,2.5,1.5,test
0614,0614_L.wav,0614_R.wav,0614.npy,2,7.417524681431288,42.69188540172962,0.15284810126582277,1.0888926600789974,-0.5,1,8.0,5.0,3.0,0.8,5,3.0,2.0,1.5,17,3.0,3.2,1.5,test
0647,0647_L.wav,0647_R.wav,0647.npy,2,11.542029462251573,44.3008979623717,0.16465909090909092,-2.033781456142159,0.5625,2,9.0,6.0,3.0,0.8,5,3.0,2.0,1.5,3,3.0,1.3,1.5,test
0088,0088_L.wav,0088_R.wav,0088.npy,0,-10.89676947891972,11.119230315937763,1.0733333333333333,0.6539948779649629,-0.125,0,6.0,4.0,3.0,0.1,5,3.0,2.0,1.5,13,4.5,2.5,1.5,test
0554,0554_L.wav,0554_R.wav,0554.npy,1,-2.1356701255556625,26.34417636033506,0.20265734265734264,0.288172607636607,0.0,2,9.0,6.0,3.0,0.65,0,1.0,1.2,1.5,5,4.0,1.3,1.5,test
0207,0207_L.wav,0207_R.wav,0207.npy,0,-11.656498423821162,8.379444335980574,0.6113924050632911,0.12858070613879405,-10.0,1,8.0,5.0,3.0,0.2,0,1.0,1.2,1.5,19,4.0,3.2,1.5,test
0131,0131_L.wav,0131_R.wav,0131.npy,0,-9.382427880936001,6.575252263895948,1.3172727272727274,-0.1741511551053737,-0.4375,2,9.0,6.0,3.0,0.1,0,1.0,1.2,1.5,8,2.0,2.5,1.5,test
0169,0169_L.wav,0169_R.wav,0169.npy,0,-6.770271248487829,13.077387953899038,0.5366666666666666,0.8300945204249803,-6.0625,0,6.0,4.0,3.0,0.2,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0788,0788_L.wav,0788_R.wav,0788.npy,2,7.158518226478661,30.668599258317556,0.21493960584869676,-1.2544034249287253,0.4375,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,4,3.5,1.3,1.5,test
0632,0632_L.wav,0632_R.wav,0632.npy,2,1.7040107545357632,37.79424061207005,0.16465909090909092,0.058445463160929856,0.0,2,9.0,6.0,3.0,0.8,2,1.0,3.0,1.5,18,3.5,3.2,1.5,test
0747,0747_L.wav,0747_R.wav,0747.npy,2,14.780849954094306,27.75347880049264,0.3763636363636364,-8.137803989897312,0.5625,2,9.0,6.0,3.0,0.35,3,2.0,1.5,1.5,1,2.0,1.3,1.5,test
0468,0468_L.wav,0468_R.wav,0468.npy,1,-4.426085871570232,24.32112719915765,0.20265734265734264,-0.07626636361410236,3.1875,2,9.0,6.0,3.0,0.65,2,1.0,3.0,1.5,6,4.5,1.3,1.5,test
0301,0301_L.wav,0301_R.wav,0301.npy,1,-1.5915025855100096,25.41551592516118,0.21466666666666667,-0.08790980291111312,0.375,0,6.0,4.0,3.0,0.5,4,2.0,2.5,1.5,3,3.0,1.3,1.5,test
0812,0812_L.wav,0812_R.wav,0812.npy,2,5.5804817132938025,40.46892253667168,0.16465909090909092,0.854541488765655,-0.5,2,9.0,6.0,3.0,0.8,0,1.0,1.2,1.5,7,1.5,2.5,1.5,test
0662,0662_L.wav,0662_R.wav,0662.npy,2,2.5246135189681267,38.24959915303936,0.17463842975206612,0.03485820572889895,-0.0625,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,17,3.0,3.2,1.5,test
0014,0014_L.wav,0014_R.wav,0014.npy,0,-7.016854280240211,6.996248498145304,1.3172727272727274,0.2698886490413339,0.25,2,9.0,6.0,3.0,0.1,2,1.0,3.0,1.5,8,2.0,2.5,1.5,test
0328,0328_L.wav,0328_R.wav,0328.npy,1,-5.793863612971911,8.835083251896615,0.6985537190082645,0.016662188048035893,-0.125,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,7,1.5,2.5,1.5,test
0803,0803_L.wav,0803_R.wav,0803.npy,2,5.272417524506434,24.633099624199826,0.26345454545454544,1.2080711551994703,-0.375,2,9.0,6.0,3.0,0.5,1,1.0,2.0,1.5,7,1.5,2.5,1.5,test
0107,0107_L.wav,0107_R.wav,0107.npy,0,-9.247724517705239,6.265763231836949,1.3172727272727274,0.26972798782704277,0.0,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,12,4.0,2.5,1.5,test
0568,0568_L.wav,0568_R.wav,0568.npy,2,2.7837248510561152,36.65454329855413,0.16512820512820514,0.3090981610748105,-0.25,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,17,3.0,3.2,1.5,test
0809,0809_L.wav,0809_R.wav,0809.npy,2,5.027460657618564,40.06427249092867,0.16512820512820514,0.17828238742812874,0.0,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,10,3.0,2.5,1.5,test
