id,left_file,right_file,feature_file,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_class,C80_class,RT60_class,ILD_class,ITD_class
614,0614_L.wav,0614_R.wav,0614.npy,1.9871799418938187,11.465706347531304,1.3172727272727274,0.0970534741058229,0.0,2,9,6,3,0.1,4,2,2.5,1.5,9,2.5,2.5,1.5,test,2,0,2,1,1
647,0647_L.wav,0647_R.wav,0647.npy,4.819888547328266,38.87256932073966,0.1646590909090909,-0.279874837,0.2267573696145124,2,9,6,3,0.8,5,3,2.0,1.5,6,4.5,1.3,1.5,test,2,2,0,0,2
88,0088_L.wav,0088_R.wav,0088.npy,-11.41557965,11.46161810356218,1.0733333333333333,0.3345410768301853,-0.158730159,0,6,4,3,0.1,5,3,2.0,1.5,13,4.5,2.5,1.5,test,0,0,2,2,1
554,0554_L.wav,0554_R.wav,0554.npy,-2.215939945,20.377075548695466,0.2634545454545454,0.2369609959996794,-0.317460317,2,9,6,3,0.5,5,3,2.0,1.5,14,1.5,3.2,1.5,test,1,1,1,2,0
207,0207_L.wav,0207_R.wav,0207.npy,-8.624477217,9.96881837070368,0.6113924050632911,-0.054751259,0.0907029478458049,1,8,5,3,0.2,1,1,2.0,1.5,4,3.5,1.3,1.5,test,0,0,2,0,2
131,0131_L.wav,0131_R.wav,0131.npy,-10.54045925,6.24489040554421,1.3172727272727274,0.0802882128337369,-0.158730159,2,9,6,3,0.1,0,1,1.2,1.5,11,3.5,2.5,1.5,test,0,0,2,1,1
169,0169_L.wav,0169_R.wav,0169.npy,-7.52539173,17.59923963717699,0.3066666666666667,-0.142624427,-3.628117914,0,6,4,3,0.35,0,1,1.2,1.5,5,4.0,1.3,1.5,test,0,1,1,0,0
788,0788_L.wav,0788_R.wav,0788.npy,8.260583925613833,32.56121957919033,0.2149396058486967,-1.945441855,0.5442176870748299,3,10,7,3,0.65,5,3,2.0,1.5,3,3.0,1.3,1.5,test,2,2,0,0,2
632,0632_L.wav,0632_R.wav,0632.npy,24.86753170235489,57.67614315272062,0.1646590909090909,-8.411048052,0.5215419501133787,2,9,6,3,0.8,3,2,1.5,1.5,1,2.0,1.3,1.5,test,2,2,0,0,2
747,0747_L.wav,0747_R.wav,0747.npy,0.9468273395977688,17.059580154896956,0.3763636363636364,0.1378420107087607,0.0,2,9,6,3,0.35,4,2,2.5,1.5,10,3.0,2.5,1.5,test,2,1,1,1,1
468,0468_L.wav,0468_R.wav,0468.npy,-2.188531222,26.69222445239707,0.2026573426573426,0.1253891202210474,-0.22675737,2,9,6,3,0.65,1,1,2.0,1.5,18,3.5,3.2,1.5,test,1,2,0,1,0
301,0301_L.wav,0301_R.wav,0301.npy,-5.209832619,25.518555304918635,0.2146666666666666,0.0970735835574814,-0.385487528,0,6,4,3,0.5,3,2,1.5,1.5,18,3.5,3.2,1.5,test,1,1,0,1,0
812,0812_L.wav,0812_R.wav,0812.npy,1.4123885271125278,37.35604992542307,0.1646590909090909,0.2196086015494047,-0.249433107,2,9,6,3,0.8,0,1,1.2,1.5,11,3.5,2.5,1.5,test,2,2,0,2,0
662,0662_L.wav,0662_R.wav,0662.npy,6.134035707646063,39.05107242992368,0.1746384297520661,0.1123094249532241,-0.068027211,3,10,7,3,0.8,2,1,3.0,1.5,16,2.5,3.2,1.5,test,2,2,0,1,1
14,0014_L.wav,0014_R.wav,0014.npy,-11.06429662,6.599719013843892,1.3172727272727274,-0.342425244,0.0680272108843537,2,9,6,3,0.1,2,1,3.0,1.5,11,3.5,2.5,1.5,test,0,0,2,0,2
328,0328_L.wav,0328_R.wav,0328.npy,-1.25706402,10.781304940806232,0.6985537190082645,0.7454036523049667,-0.430839002,3,10,7,3,0.2,4,2,2.5,1.5,14,1.5,3.2,1.5,test,1,0,2,2,0
803,0803_L.wav,0803_R.wav,0803.npy,2.6857977274050686,23.214110555846243,0.2634545454545454,0.1827192313727874,-0.113378685,2,9,6,3,0.5,2,1,3.0,1.5,15,2.0,3.2,1.5,test,2,1,1,2,1
107,0107_L.wav,0107_R.wav,0107.npy,-6.915005527,6.680039644263437,1.3172727272727274,-0.032611531,0.2947845804988662,2,9,6,3,0.1,5,3,2.0,1.5,5,4.0,1.3,1.5,test,0,0,2,0,2
568,0568_L.wav,0568_R.wav,0568.npy,6.082951024149762,40.428482275496584,0.1651282051282051,-1.129711283,0.4308390022675737,0,6,4,3,0.65,5,3,2.0,1.5,2,2.5,1.3,1.5,test,2,2,0,0,2
809,0809_L.wav,0809_R.wav,0809.npy,5.265371996156527,40.53900925340343,0.1651282051282051,1.0558579956445708,-0.430839002,0,6,4,3,0.65,4,2,2.5,1.5,14,1.5,3.2,1.5,test,2,2,0,2,0
