id,left_file,right_file,feature_file,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_class,C80_class,RT60_class
0131,0131_L.wav,0131_R.wav,0131.npy,-10.54045925,6.24489040554421,1.3172727272727274,0.08028821283373691,-0.158730159,2,9,6,3,0.1,0,1,1.2,1.5,11,3.5,2.5,1.5,test,0,0,2
0169,0169_L.wav,0169_R.wav,0169.npy,-7.52539173,17.59923963717699,0.3066666666666667,-0.142624427,-3.628117914,0,6,4,3,0.35,0,1,1.2,1.5,5,4,1.3,1.5,test,0,1,1
0788,0788_L.wav,0788_R.wav,0788.npy,8.260583925613833,32.56121957919033,0.21493960584869676,-1.945441855,0.5442176870748299,3,10,7,3,0.65,5,3,2,1.5,3,3,1.3,1.5,test,2,2,0
0632,0632_L.wav,0632_R.wav,0632.npy,24.86753170235489,57.67614315272062,0.16465909090909092,-8.411048052,0.5215419501133787,2,9,6,3,0.8,3,2,1.5,1.5,1,2,1.3,1.5,test,2,2,0
0747,0747_L.wav,0747_R.wav,0747.npy,0.9468273395977687,17.059580154896956,0.3763636363636364,0.13784201070876073,0,2,9,6,3,0.35,4,2,2.5,1.5,10,3,2.5,1.5,test,2,1,1
0468,0468_L.wav,0468_R.wav,0468.npy,-2.188531222,26.69222445239707,0.20265734265734264,0.12538912022104745,-0.22675737,2,9,6,3,0.65,1,1,2,1.5,18,3.5,3.2,1.5,test,1,2,0
0301,0301_L.wav,0301_R.wav,0301.npy,-5.209832619,25.518555304918635,0.21466666666666667,0.09707358355748144,-0.385487528,0,6,4,3,0.5,3,2,1.5,1.5,18,3.5,3.2,1.5,test,1,1,0
0812,0812_L.wav,0812_R.wav,0812.npy,1.4123885271125278,37.35604992542307,0.16465909090909092,0.21960860154940473,-0.249433107,2,9,6,3,0.8,0,1,1.2,1.5,11,3.5,2.5,1.5,test,2,2,0
0662,0662_L.wav,0662_R.wav,0662.npy,6.134035707646063,39.05107242992368,0.17463842975206612,0.11230942495322413,-0.068027211,3,10,7,3,0.8,2,1,3,1.5,16,2.5,3.2,1.5,test,2,2,0
0014,0014_L.wav,0014_R.wav,0014.npy,-11.06429662,6.599719013843892,1.3172727272727274,-0.342425244,0.06802721088435373,2,9,6,3,0.1,2,1,3,1.5,11,3.5,2.5,1.5,test,0,0,2
0328,0328_L.wav,0328_R.wav,0328.npy,-1.25706402,10.781304940806233,0.6985537190082645,0.7454036523049667,-0.430839002,3,10,7,3,0.2,4,2,2.5,1.5,14,1.5,3.2,1.5,test,1,0,2
0803,0803_L.wav,0803_R.wav,0803.npy,2.6857977274050686,23.214110555846243,0.26345454545454544,0.1827192313727874,-0.113378685,2,9,6,3,0.5,2,1,3,1.5,15,2,3.2,1.5,test,2,1,1
0107,0107_L.wav,0107_R.wav,0107.npy,-6.915005527,6.680039644263437,1.3172727272727274,-0.032611531,0.29478458049886624,2,9,6,3,0.1,5,3,2,1.5,5,4,1.3,1.5,test,0,0,2
0568,0568_L.wav,0568_R.wav,0568.npy,6.082951024149762,40.428482275496584,0.16512820512820514,-1.129711283,0.4308390022675737,0,6,4,3,0.65,5,3,2,1.5,2,2.5,1.3,1.5,test,2,2,0
0809,0809_L.wav,0809_R.wav,0809.npy,5.265371996156527,40.53900925340343,0.16512820512820514,1.0558579956445708,-0.430839002,0,6,4,3,0.65,4,2,2.5,1.5,14,1.5,3.2,1.5,test,2,2,0
