id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_reg_class,C80_class,RT60_class,ILD_class,ITD_class
62,0062_L.wav,0062_R.wav,0062.npy,0,-6.310074615680897,18.97529781496249,0.2634545454545454,0.0090978572005829,-0.0453514739229024,2,9.0,6.0,3.0,0.5,2,1.0,3.0,1.5,18,3.5,3.2,1.5,validation,0,1,1,1,1
129,0129_L.wav,0129_R.wav,0129.npy,0,-7.848984594533697,8.45499721186657,1.222784810126582,-0.1571402238477174,0.4761904761904761,1,8.0,5.0,3.0,0.1,4,2.0,2.5,1.5,2,2.5,1.3,1.5,validation,0,0,2,0,2
413,0413_L.wav,0413_R.wav,0413.npy,1,-2.5574903557480724,27.42690731986704,0.1881207400194741,0.1148100372127833,-0.2267573696145124,1,8.0,5.0,3.0,0.65,1,1.0,2.0,1.5,18,3.5,3.2,1.5,validation,1,2,0,1,0
695,0695_L.wav,0695_R.wav,0695.npy,2,2.583600706825311,30.500398059444088,0.1881207400194741,0.5490181224926064,-0.3628117913832199,1,8.0,5.0,3.0,0.65,3,2.0,1.5,1.5,10,3.0,2.5,1.5,validation,2,2,0,2,0
814,0814_L.wav,0814_R.wav,0814.npy,2,2.638624110485712,26.455106262295985,0.2149396058486967,0.2293785887376373,-0.1587301587301587,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,13,4.5,2.5,1.5,validation,2,1,0,2,1
27,0027_L.wav,0027_R.wav,0027.npy,0,-7.602329101177241,14.19083040913593,0.3493670886075949,0.1377989143624839,-0.0680272108843537,1,8.0,5.0,3.0,0.35,1,1.0,2.0,1.5,11,3.5,2.5,1.5,validation,0,1,1,1,1
612,0612_L.wav,0612_R.wav,0612.npy,2,0.6186153404772486,22.101241860782316,0.2445569620253164,-0.6984550946088264,0.5215419501133787,1,8.0,5.0,3.0,0.5,4,2.0,2.5,1.5,1,2.0,1.3,1.5,validation,2,1,1,0,2
604,0604_L.wav,0604_R.wav,0604.npy,2,5.888601284748534,51.93165092418014,0.1341666666666666,-0.8875205976861702,0.4761904761904761,0,6.0,4.0,3.0,0.8,4,2.0,2.5,1.5,0,1.5,1.3,1.5,validation,2,2,0,0,2
402,0402_L.wav,0402_R.wav,0402.npy,1,-3.699932904329339,20.37997197963619,0.3066666666666667,0.0374426281767981,0.0,0,6.0,4.0,3.0,0.35,4,2.0,2.5,1.5,11,3.5,2.5,1.5,validation,1,1,1,1,1
451,0451_L.wav,0451_R.wav,0451.npy,1,-0.1177304383344639,36.87554862142897,0.1646590909090909,-0.085128464350488,0.2494331065759637,2,9.0,6.0,3.0,0.8,2,1.0,3.0,1.5,5,4.0,1.3,1.5,validation,1,2,0,0,2
89,0089_L.wav,0089_R.wav,0089.npy,0,-7.268698073705375,7.256436950934893,1.3172727272727274,0.1417400461191809,0.4761904761904761,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,2,2.5,1.3,1.5,validation,0,0,2,1,2
53,0053_L.wav,0053_R.wav,0053.npy,0,-10.624094229095917,7.686716819788126,1.222784810126582,0.0988225024100589,-0.1814058956916099,1,8.0,5.0,3.0,0.1,0,1.0,1.2,1.5,10,3.0,2.5,1.5,validation,0,0,2,1,1
641,0641_L.wav,0641_R.wav,0641.npy,2,4.38462578742835,24.15562727065293,0.2634545454545454,1.0134377309375893,-0.4308390022675737,2,9.0,6.0,3.0,0.5,4,2.0,2.5,1.5,16,2.5,3.2,1.5,validation,2,1,1,2,0
81,0081_L.wav,0081_R.wav,0081.npy,0,-7.602329093046149,14.190830417349536,0.3493670886075949,-0.1377988937282909,0.0680272108843537,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,11,3.5,2.5,1.5,validation,0,1,1,0,1
190,0190_L.wav,0190_R.wav,0190.npy,0,-9.036438214016794,11.57681436829028,1.0733333333333333,0.4210724369948255,-0.4761904761904761,0,6.0,4.0,3.0,0.1,1,1.0,2.0,1.5,14,1.5,3.2,1.5,validation,0,0,2,2,0
491,0491_L.wav,0491_R.wav,0491.npy,1,-4.718285942042648,25.75737856187812,0.1881207400194741,-0.0784761297000799,0.0907029478458049,1,8.0,5.0,3.0,0.65,2,1.0,3.0,1.5,12,4.0,2.5,1.5,validation,1,1,0,0,1
716,0716_L.wav,0716_R.wav,0716.npy,2,4.542970284621344,40.46822152449035,0.1746384297520661,0.5711329906743257,-0.4081632653061224,3,10.0,7.0,3.0,0.8,0,1.0,1.2,1.5,8,2.0,2.5,1.5,validation,2,2,0,2,0
600,0600_L.wav,0600_R.wav,0600.npy,2,1.7521172659418935,28.79428518024527,0.2026573426573426,-0.1899136535883103,0.1587301587301587,2,9.0,6.0,3.0,0.65,2,1.0,3.0,1.5,9,2.5,2.5,1.5,validation,2,2,0,0,1
23,0023_L.wav,0023_R.wav,0023.npy,0,-12.43119468796011,7.523287763513115,1.222784810126582,0.0620093921384138,-0.0226757369614512,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,18,3.5,3.2,1.5,validation,0,0,2,1,1
225,0225_L.wav,0225_R.wav,0225.npy,0,-7.403182101290128,8.365793783673388,0.6985537190082645,0.249957038345049,-5.034013605442177,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,14,1.5,3.2,1.5,validation,0,0,2,2,0
609,0609_L.wav,0609_R.wav,0609.npy,2,6.416220337557838,42.16101226349636,0.1646590909090909,0.0055057211407365,0.0,2,9.0,6.0,3.0,0.8,4,2.0,2.5,1.5,11,3.5,2.5,1.5,validation,2,2,0,1,1
688,0688_L.wav,0688_R.wav,0688.npy,2,1.9254090238184824,36.16773389632567,0.1746384297520661,-0.0745850653449713,0.1360544217687074,3,10.0,7.0,3.0,0.8,1,1.0,2.0,1.5,4,3.5,1.3,1.5,validation,2,2,0,0,1
512,0512_L.wav,0512_R.wav,0512.npy,1,-2.417102864259071,22.2039910969235,0.2445569620253164,0.2343317874114622,-0.4988662131519275,1,8.0,5.0,3.0,0.5,3,2.0,1.5,1.5,14,1.5,3.2,1.5,validation,1,1,1,2,0
145,0145_L.wav,0145_R.wav,0145.npy,0,-10.602739726413976,6.593022067928775,1.3172727272727274,0.0125313542940569,-0.5215419501133787,2,9.0,6.0,3.0,0.1,3,2.0,1.5,1.5,15,2.0,3.2,1.5,validation,0,0,2,1,0
654,0654_L.wav,0654_R.wav,0654.npy,2,10.382969522397786,36.268170602364506,0.1881207400194741,-0.9724932902580518,0.1814058956916099,1,8.0,5.0,3.0,0.65,3,2.0,1.5,1.5,2,2.5,1.3,1.5,validation,2,2,0,0,2
236,0236_L.wav,0236_R.wav,0236.npy,0,-6.1130679327231,19.85807025594436,0.2445569620253164,-0.007065390844385,3.1746031746031744,1,8.0,5.0,3.0,0.5,0,1.0,1.2,1.5,18,3.5,3.2,1.5,validation,0,1,1,1,2
506,0506_L.wav,0506_R.wav,0506.npy,1,-2.1032796872870154,11.295838442189666,0.6586363636363637,0.306373837346849,0.0,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,10,3.0,2.5,1.5,validation,1,0,2,2,1
784,0784_L.wav,0784_R.wav,0784.npy,2,7.066076121719011,41.959152086557154,0.1646590909090909,0.8971788059336826,-0.4761904761904761,2,9.0,6.0,3.0,0.8,5,3.0,2.0,1.5,18,3.5,3.2,1.5,validation,2,2,0,2,0
105,0105_L.wav,0105_R.wav,0105.npy,0,-8.203501101347545,20.911654985134604,0.2445569620253164,-0.0251093741176924,0.0453514739229024,1,8.0,5.0,3.0,0.5,3,2.0,1.5,1.5,6,4.5,1.3,1.5,validation,0,1,1,1,1
682,0682_L.wav,0682_R.wav,0682.npy,2,8.77073660585791,44.664757812392885,0.1651282051282051,0.923805484889374,-0.1814058956916099,0,6.0,4.0,3.0,0.65,2,1.0,3.0,1.5,14,1.5,3.2,1.5,validation,2,2,0,2,1
122,0122_L.wav,0122_R.wav,0122.npy,0,-9.69277207799505,11.303137907266596,1.0733333333333333,0.5695236467113332,-0.5215419501133787,0,6.0,4.0,3.0,0.1,3,2.0,1.5,1.5,8,2.0,2.5,1.5,validation,0,0,2,2,0
323,0323_L.wav,0323_R.wav,0323.npy,1,-2.8504295208169834,27.239656403639874,0.2026573426573426,0.0293744214717877,4.081632653061225,2,9.0,6.0,3.0,0.65,0,1.0,1.2,1.5,4,3.5,1.3,1.5,validation,1,2,0,1,2
34,0034_L.wav,0034_R.wav,0034.npy,0,-6.499384696013029,6.930675430416794,1.397107438016529,0.0874788519567025,0.0,3,10.0,7.0,3.0,0.1,4,2.0,2.5,1.5,11,3.5,2.5,1.5,validation,0,0,2,1,1
293,0293_L.wav,0293_R.wav,0293.npy,1,-0.1049118196356655,33.38281859638063,0.1746384297520661,0.104418299468751,-0.0680272108843537,3,10.0,7.0,3.0,0.8,1,1.0,2.0,1.5,13,4.5,2.5,1.5,validation,1,2,0,1,1
693,0693_L.wav,0693_R.wav,0693.npy,2,12.027158740154062,49.214430919699794,0.1528481012658227,1.52881613242409,-0.3628117913832199,1,8.0,5.0,3.0,0.8,5,3.0,2.0,1.5,9,2.5,2.5,1.5,validation,2,2,0,2,0
665,0665_L.wav,0665_R.wav,0665.npy,2,2.3095982851019707,29.189643968083185,0.2026573426573426,0.0831104201752026,-0.0680272108843537,2,9.0,6.0,3.0,0.65,2,1.0,3.0,1.5,16,2.5,3.2,1.5,validation,2,2,0,1,1
723,0723_L.wav,0723_R.wav,0723.npy,2,0.6702133650001934,11.885756133888483,0.6586363636363637,0.9050897537562614,-0.3628117913832199,2,9.0,6.0,3.0,0.2,5,3.0,2.0,1.5,11,3.5,2.5,1.5,validation,2,0,2,2,0
49,0049_L.wav,0049_R.wav,0049.npy,0,-7.646999481377023,9.337404711015902,0.6586363636363637,-0.2043842947355545,4.671201814058957,2,9.0,6.0,3.0,0.2,2,1.0,3.0,1.5,2,2.5,1.3,1.5,validation,0,0,2,0,2
558,0558_L.wav,0558_R.wav,0558.npy,1,-3.4404602377986846,14.84524873020984,0.3763636363636364,0.0837241176221058,-0.0680272108843537,2,9.0,6.0,3.0,0.35,2,1.0,3.0,1.5,16,2.5,3.2,1.5,validation,1,1,1,1,1
233,0233_L.wav,0233_R.wav,0233.npy,0,-12.442367188647689,7.093916695740658,1.222784810126582,0.0620069616214331,-0.0680272108843537,1,8.0,5.0,3.0,0.1,1,1.0,2.0,1.5,12,4.0,2.5,1.5,validation,0,0,2,1,1
178,0178_L.wav,0178_R.wav,0178.npy,0,-12.475724810035036,10.377766893810012,1.0733333333333333,-0.0549939228016929,1.927437641723356,0,6.0,4.0,3.0,0.1,2,1.0,3.0,1.5,13,4.5,2.5,1.5,validation,0,0,2,0,2
385,0385_L.wav,0385_R.wav,0385.npy,1,-1.1322081796932428,16.003787182544876,0.3763636363636364,0.3491712650804244,-0.2267573696145124,2,9.0,6.0,3.0,0.35,1,1.0,2.0,1.5,8,2.0,2.5,1.5,validation,1,1,1,2,0
433,0433_L.wav,0433_R.wav,0433.npy,1,-1.578999588763426,8.823611454315234,1.397107438016529,-0.6840877608680094,0.3628117913832199,3,10.0,7.0,3.0,0.1,2,1.0,3.0,1.5,7,1.5,2.5,1.5,validation,1,0,2,0,2
540,0540_L.wav,0540_R.wav,0540.npy,1,-5.656277934095703,12.131011588644617,0.3991735537190083,-0.0117315108107137,-3.877551020408163,3,10.0,7.0,3.0,0.35,1,1.0,2.0,1.5,4,3.5,1.3,1.5,validation,1,0,2,1,0
771,0771_L.wav,0771_R.wav,0771.npy,2,10.37227181924682,17.508651866464266,1.3172727272727274,-7.371138225695954,0.5215419501133787,2,9.0,6.0,3.0,0.1,3,2.0,1.5,1.5,1,2.0,1.3,1.5,validation,2,1,2,0,2
561,0561_L.wav,0561_R.wav,0561.npy,2,1.6285300435579764,22.803177296337076,0.2634545454545454,0.4357878033820876,-0.2267573696145124,2,9.0,6.0,3.0,0.5,1,1.0,2.0,1.5,8,2.0,2.5,1.5,validation,2,1,1,2,0
403,0403_L.wav,0403_R.wav,0403.npy,1,-2.8957505876046383,20.452420502833284,0.2794214876033058,-0.3423242867546304,0.4535147392290249,3,10.0,7.0,3.0,0.5,2,1.0,3.0,1.5,1,2.0,1.3,1.5,validation,1,1,1,0,2
218,0218_L.wav,0218_R.wav,0218.npy,0,-7.004675718309671,7.1220322612379485,1.3172727272727274,-0.2723763910216509,-0.2947845804988662,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,17,3.0,3.2,1.5,validation,0,0,2,0,0
278,0278_L.wav,0278_R.wav,0278.npy,0,-8.315813998764023,7.428306953461055,1.3172727272727274,0.162734093254954,-0.4988662131519275,2,9.0,6.0,3.0,0.1,0,1.0,1.2,1.5,7,1.5,2.5,1.5,validation,0,0,2,1,0
110,0110_L.wav,0110_R.wav,0110.npy,0,-10.535375684146128,8.597078132123405,1.222784810126582,0.077214682006876,0.4988662131519275,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,0,1.5,1.3,1.5,validation,0,0,2,1,2
761,0761_L.wav,0761_R.wav,0761.npy,2,7.212387441739198,41.30761050355568,0.1651282051282051,1.8463186219918284,-0.5442176870748299,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,15,2.0,3.2,1.5,validation,2,2,0,2,0
369,0369_L.wav,0369_R.wav,0369.npy,1,-2.531501099304283,20.27855006407918,0.2634545454545454,0.1623885127191239,-0.3174603174603174,2,9.0,6.0,3.0,0.5,1,1.0,2.0,1.5,16,2.5,3.2,1.5,validation,1,1,1,1,0
64,0064_L.wav,0064_R.wav,0064.npy,0,-6.277247141310349,25.542137026786335,0.2146666666666666,0.864223380736008,-0.4308390022675737,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,16,2.5,3.2,1.5,validation,0,1,0,2,0
453,0453_L.wav,0453_R.wav,0453.npy,1,-4.263583414859033,10.86508994239215,0.6113924050632911,0.1956378703415817,-0.2267573696145124,1,8.0,5.0,3.0,0.2,5,3.0,2.0,1.5,8,2.0,2.5,1.5,validation,1,0,2,2,0
750,0750_L.wav,0750_R.wav,0750.npy,2,6.599802195861336,32.460589557900086,0.2146666666666666,-0.8633906245160226,0.1814058956916099,0,6.0,4.0,3.0,0.5,3,2.0,1.5,1.5,2,2.5,1.3,1.5,validation,2,2,0,0,2
801,0801_L.wav,0801_R.wav,0801.npy,2,6.451354718984725,32.21945033483774,0.2146666666666666,-0.8606521618886526,0.1814058956916099,0,6.0,4.0,3.0,0.5,3,2.0,1.5,1.5,0,1.5,1.3,1.5,validation,2,2,0,0,2
607,0607_L.wav,0607_R.wav,0607.npy,2,2.1698785230459388,47.531697489534544,0.1341666666666666,-0.0875514350447289,0.1360544217687074,0,6.0,4.0,3.0,0.8,2,1.0,3.0,1.5,10,3.0,2.5,1.5,validation,2,2,0,0,1
663,0663_L.wav,0663_R.wav,0663.npy,2,1.4108925988638927,29.177920529099616,0.1881207400194741,-0.1963830921690969,0.1587301587301587,1,8.0,5.0,3.0,0.65,2,1.0,3.0,1.5,9,2.5,2.5,1.5,validation,2,2,0,0,1
52,0052_L.wav,0052_R.wav,0052.npy,0,-7.961832764930539,17.947800165282707,0.3066666666666667,0.2054456825043051,4.195011337868481,0,6.0,4.0,3.0,0.35,3,2.0,1.5,1.5,12,4.0,2.5,1.5,validation,0,1,1,2,2
251,0251_L.wav,0251_R.wav,0251.npy,0,-6.3506763453281465,12.050838976749423,0.3991735537190083,0.139189366933024,-0.1587301587301587,3,10.0,7.0,3.0,0.35,1,1.0,2.0,1.5,18,3.5,3.2,1.5,validation,0,0,2,1,1
470,0470_L.wav,0470_R.wav,0470.npy,1,-4.069339361936786,14.421266222355104,0.5366666666666666,-0.6142198102016123,0.5442176870748299,0,6.0,4.0,3.0,0.2,5,3.0,2.0,1.5,3,3.0,1.3,1.5,validation,1,1,2,0,2
163,0163_L.wav,0163_R.wav,0163.npy,0,-10.980811914365438,9.891193986372317,0.6113924050632911,-0.116532226168276,3.696145124716553,1,8.0,5.0,3.0,0.2,3,2.0,1.5,1.5,19,4.0,3.2,1.5,validation,0,0,2,0,2
643,0643_L.wav,0643_R.wav,0643.npy,2,3.888900910609665,25.435145695317033,0.2445569620253164,-1.018603222528465,0.4308390022675737,1,8.0,5.0,3.0,0.5,5,3.0,2.0,1.5,2,2.5,1.3,1.5,validation,2,1,1,0,2
256,0256_L.wav,0256_R.wav,0256.npy,0,-9.737366391773731,7.311213247091541,0.6985537190082645,-0.1097290400176624,0.1814058956916099,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,6,4.5,1.3,1.5,validation,0,0,2,0,2
103,0103_L.wav,0103_R.wav,0103.npy,0,-7.184076127867369,24.431773945783036,0.2146666666666666,0.0033164664077713,-0.0453514739229024,0,6.0,4.0,3.0,0.5,2,1.0,3.0,1.5,18,3.5,3.2,1.5,validation,0,1,0,1,1
320,0320_L.wav,0320_R.wav,0320.npy,1,-2.3446140448747648,15.541057116916384,0.3763636363636364,-0.225999367567378,0.2947845804988662,2,9.0,6.0,3.0,0.35,1,1.0,2.0,1.5,1,2.0,1.3,1.5,validation,1,1,1,0,2
40,0040_L.wav,0040_R.wav,0040.npy,0,-5.833346236314391,18.610300976707247,0.2445569620253164,-0.0838824487471314,-3.5147392290249435,1,8.0,5.0,3.0,0.5,2,1.0,3.0,1.5,12,4.0,2.5,1.5,validation,0,1,1,0,0
198,0198_L.wav,0198_R.wav,0198.npy,0,-11.642322033322682,10.772676776681887,1.0733333333333333,-0.0428040081915356,8.91156462585034,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,5,4.0,1.3,1.5,validation,0,0,2,0,2
583,0583_L.wav,0583_R.wav,0583.npy,2,1.5556595598251133,38.725739223592115,0.1528481012658227,0.2966503881396044,-0.4308390022675737,1,8.0,5.0,3.0,0.8,0,1.0,1.2,1.5,16,2.5,3.2,1.5,validation,2,2,0,2,0
758,0758_L.wav,0758_R.wav,0758.npy,2,25.50025353793359,59.96583686643043,0.1651282051282051,-0.0002180634255772,0.0,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,8,2.0,2.5,1.5,validation,2,2,0,1,1
409,0409_L.wav,0409_R.wav,0409.npy,1,-3.587286260613986,21.75342793537185,0.2445569620253164,-0.2984970247659555,0.4535147392290249,1,8.0,5.0,3.0,0.5,2,1.0,3.0,1.5,1,2.0,1.3,1.5,validation,1,1,1,0,2
161,0161_L.wav,0161_R.wav,0161.npy,0,-6.393666991704249,6.5058849584298,1.397107438016529,0.3324973737886782,-0.4761904761904761,3,10.0,7.0,3.0,0.1,5,3.0,2.0,1.5,16,2.5,3.2,1.5,validation,0,0,2,2,0
683,0683_L.wav,0683_R.wav,0683.npy,2,0.7176745798741185,36.09747828741342,0.1746384297520661,0.1872364916134195,3.1746031746031744,3,10.0,7.0,3.0,0.8,0,1.0,1.2,1.5,18,3.5,3.2,1.5,validation,2,2,0,2,2
816,0816_L.wav,0816_R.wav,0816.npy,2,2.4515175903746274,38.65980366866776,0.1746384297520661,-0.3722508274576139,0.3854875283446712,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,2,2.5,1.3,1.5,validation,2,2,0,0,2
275,0275_L.wav,0275_R.wav,0275.npy,0,-9.285238234193798,6.98827953023563,1.3172727272727274,0.111876288254065,0.0,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,12,4.0,2.5,1.5,validation,0,0,2,1,1
205,0205_L.wav,0205_R.wav,0205.npy,0,-7.854713241404271,7.8405215311081555,1.222784810126582,-0.1153189602353662,0.5215419501133787,1,8.0,5.0,3.0,0.1,4,2.0,2.5,1.5,1,2.0,1.3,1.5,validation,0,0,2,0,2
792,0792_L.wav,0792_R.wav,0792.npy,2,24.721437036569405,56.87823354739345,0.1528481012658227,-8.409683047804116,0.5215419501133787,1,8.0,5.0,3.0,0.8,3,2.0,1.5,1.5,1,2.0,1.3,1.5,validation,2,2,0,0,2
332,0332_L.wav,0332_R.wav,0332.npy,1,-4.56774204967895,9.210247603200852,1.222784810126582,0.3293092027050527,-0.4308390022675737,1,8.0,5.0,3.0,0.1,4,2.0,2.5,1.5,14,1.5,3.2,1.5,validation,1,0,2,2,0
820,0820_L.wav,0820_R.wav,0820.npy,2,1.1842753953656795,29.169731195286474,0.2149396058486967,0.4613866663916988,-0.4081632653061224,3,10.0,7.0,3.0,0.65,0,1.0,1.2,1.5,8,2.0,2.5,1.5,validation,2,2,0,2,0
481,0481_L.wav,0481_R.wav,0481.npy,1,-2.7397018656859187,26.90504497053297,0.2146666666666666,0.274667764731767,-0.4081632653061224,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,8,2.0,2.5,1.5,validation,1,2,0,2,0
327,0327_L.wav,0327_R.wav,0327.npy,1,-2.3334614320801874,26.152667573982622,0.2146666666666666,0.1414771574990893,-0.1587301587301587,0,6.0,4.0,3.0,0.5,5,3.0,2.0,1.5,13,4.5,2.5,1.5,validation,1,1,0,1,1
329,0329_L.wav,0329_R.wav,0329.npy,1,-2.9422593092039695,25.46047095880349,0.2026573426573426,-0.0119009768478965,-3.4467120181405897,2,9.0,6.0,3.0,0.65,1,1.0,2.0,1.5,5,4.0,1.3,1.5,validation,1,1,0,1,0
436,0436_L.wav,0436_R.wav,0436.npy,1,-4.8315673385169,17.132124182921938,0.2794214876033058,0.0533369992539337,3.5147392290249435,3,10.0,7.0,3.0,0.5,1,1.0,2.0,1.5,12,4.0,2.5,1.5,validation,1,1,1,1,2
458,0458_L.wav,0458_R.wav,0458.npy,1,-5.640433492720657,19.404522208660687,0.3066666666666667,-0.0925943077485007,-0.0680272108843537,0,6.0,4.0,3.0,0.35,2,1.0,3.0,1.5,16,2.5,3.2,1.5,validation,1,1,1,0,1
531,0531_L.wav,0531_R.wav,0531.npy,1,-4.525708968362238,23.974468144744023,0.2149396058486967,-0.0803636000175047,0.1814058956916099,3,10.0,7.0,3.0,0.65,2,1.0,3.0,1.5,6,4.5,1.3,1.5,validation,1,1,0,0,2
649,0649_L.wav,0649_R.wav,0649.npy,2,0.5444356731089364,34.67338611419995,0.1646590909090909,-0.0786873901832335,0.0907029478458049,2,9.0,6.0,3.0,0.8,1,1.0,2.0,1.5,6,4.5,1.3,1.5,validation,2,2,0,0,1
156,0156_L.wav,0156_R.wav,0156.npy,0,-7.474214540812355,8.44343691729465,0.6985537190082645,0.1364786530295613,-0.1814058956916099,3,10.0,7.0,3.0,0.2,0,1.0,1.2,1.5,10,3.0,2.5,1.5,validation,0,0,2,1,1
594,0594_L.wav,0594_R.wav,0594.npy,2,3.823625300000266,29.330872758228367,0.2149396058486967,-0.4836398429565163,0.2947845804988662,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,1,2.0,1.3,1.5,validation,2,2,0,0,2
312,0312_L.wav,0312_R.wav,0312.npy,1,0.0923949635573823,21.70664894810325,0.2634545454545454,0.4270924288081167,-0.3628117913832199,2,9.0,6.0,3.0,0.5,3,2.0,1.5,1.5,10,3.0,2.5,1.5,validation,1,1,1,2,0
425,0425_L.wav,0425_R.wav,0425.npy,1,-1.1109044711139888,20.736849114253992,0.2634545454545454,0.1854734675536933,-0.1587301587301587,2,9.0,6.0,3.0,0.5,1,1.0,2.0,1.5,9,2.5,2.5,1.5,validation,1,1,1,2,1
232,0232_L.wav,0232_R.wav,0232.npy,0,-9.260435581043676,8.009552804584686,1.222784810126582,-0.1230156307378476,0.2267573696145124,1,8.0,5.0,3.0,0.1,5,3.0,2.0,1.5,6,4.5,1.3,1.5,validation,0,0,2,0,2
303,0303_L.wav,0303_R.wav,0303.npy,1,-5.463600894464207,20.308538281611973,0.2445569620253164,0.1515584826713782,-3.99092970521542,1,8.0,5.0,3.0,0.5,0,1.0,1.2,1.5,11,3.5,2.5,1.5,validation,1,1,1,1,0
613,0613_L.wav,0613_R.wav,0613.npy,2,3.4972923137840772,30.47626861456791,0.1881207400194741,-0.8926183771305727,0.5215419501133787,1,8.0,5.0,3.0,0.65,4,2.0,2.5,1.5,1,2.0,1.3,1.5,validation,2,2,0,0,2
530,0530_L.wav,0530_R.wav,0530.npy,1,-4.464623476835186,15.371426025655763,0.3493670886075949,-0.0816547020373122,0.1587301587301587,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,9,2.5,2.5,1.5,validation,1,1,1,0,1
